key,fare_amount
2015-01-27 13:08:24.0000002,10.166919
2015-01-27 13:08:24.0000003,11.020207
2011-10-08 11:53:44.0000002,4.7071514
2012-12-01 21:12:12.0000002,8.229017
2012-12-01 21:12:12.0000003,15.413942
2012-12-01 21:12:12.0000005,9.385563
2011-10-06 12:10:20.0000001,5.276278
2011-10-06 12:10:20.0000003,50.454124
2011-10-06 12:10:20.0000002,11.700133
2014-02-18 15:22:20.0000002,6.9863424
2014-02-18 15:22:20.0000003,9.578953
2014-02-18 15:22:20.0000001,18.577911
2010-03-29 20:20:32.0000002,4.250222
2010-03-29 20:20:32.0000001,7.4877834
2011-10-06 03:59:12.0000002,6.6258125
2011-10-06 03:59:12.0000001,10.561424
2012-07-15 16:45:04.0000006,4.6224427
2012-07-15 16:45:04.0000002,9.014124
2012-07-15 16:45:04.0000003,5.6215444
2012-07-15 16:45:04.0000004,5.135154
2014-10-29 02:09:56.0000001,6.8276978
2014-06-14 13:39:00.00000010,10.722866
2014-06-14 13:39:00.00000060,8.572542
2014-06-14 13:39:00.00000087,8.9344225
2014-06-14 13:39:00.00000050,18.668407
2014-06-14 13:39:00.0000003,7.8022385
2014-06-14 13:39:00.000000158,37.456722
2014-06-14 13:39:00.00000015,26.750353
2014-06-14 13:39:00.00000073,7.208285
2014-06-14 13:39:00.00000077,16.909346
2014-06-14 13:39:00.000000145,10.300502
2014-06-14 13:39:00.00000079,5.912787
2014-06-14 13:39:00.000000121,6.2624273
2014-06-14 13:39:00.00000021,13.385891
2014-06-14 13:39:00.0000005,8.65626
2014-06-14 13:39:00.000000165,7.57917
2014-06-14 13:39:00.000000184,6.270675
2014-06-14 13:39:00.00000059,6.695567
2014-06-14 13:39:00.00000070,8.753415
2014-06-14 13:39:00.00000068,4.8455563
2014-06-14 13:39:00.000000133,19.5096
2014-06-14 13:39:00.000000128,11.839241
2014-06-14 13:39:00.000000136,20.499758
2014-06-14 13:39:00.00000017,12.76179
2014-06-14 13:39:00.000000111,6.164089
2014-06-14 13:39:00.000000115,13.700631
2014-06-14 13:39:00.000000168,6.363614
2014-06-14 13:39:00.00000031,7.6685195
2014-06-14 13:39:00.000000116,6.7215247
2014-06-14 13:39:00.00000051,5.8444786
2014-06-14 13:39:00.000000193,13.090052
2014-06-14 13:39:00.000000132,15.895645
2014-06-14 13:39:00.000000167,23.000069
2014-06-14 13:39:00.00000044,6.140486
2014-06-14 13:39:00.000000138,6.901225
2014-06-14 13:39:00.00000066,15.937692
2014-06-14 13:39:00.00000063,10.742478
2014-06-14 13:39:00.000000154,12.926318
2014-06-14 13:39:00.00000097,15.003265
2014-06-14 13:39:00.00000067,14.745541
2014-06-14 13:39:00.000000179,7.805196
2014-06-14 13:39:00.00000092,12.34318
2014-06-14 13:39:00.00000029,5.7877526
2014-06-14 13:39:00.000000177,6.2610846
2014-06-14 13:39:00.000000192,8.334721
2014-06-14 13:39:00.000000181,6.1905293
2014-06-14 13:39:00.000000120,11.868001
2014-06-14 13:39:00.0000008,5.5060596
2014-06-14 13:39:00.000000103,4.965231
2014-06-14 13:39:00.00000049,18.98007
2014-06-14 13:39:00.000000108,7.9255857
2014-06-14 13:39:00.00000072,6.1367497
2014-06-14 13:39:00.000000182,13.754217
2014-06-14 13:39:00.00000061,6.9773726
2014-06-14 13:39:00.00000093,10.61101
2014-06-14 13:39:00.000000170,15.117078
2014-06-14 13:39:00.000000147,52.47856
2014-06-14 13:39:00.000000140,5.5314713
2014-06-14 13:39:00.000000159,4.974986
2014-06-14 13:39:00.00000012,5.6300335
2014-06-14 13:39:00.00000025,6.7742953
2014-06-14 13:39:00.000000156,6.4478846
2014-06-14 13:39:00.000000152,9.415671
2014-06-14 13:39:00.000000129,10.657513
2014-06-14 13:39:00.000000119,19.660812
2014-06-14 13:39:00.000000118,5.747547
2014-06-14 13:39:00.00000076,5.1778708
2014-06-14 13:39:00.000000135,7.809637
2014-06-14 13:39:00.00000023,22.679573
2014-06-14 13:39:00.00000082,10.75617
2014-06-14 13:39:00.000000125,12.496059
2014-06-14 13:39:00.00000075,12.0241
2014-06-14 13:39:00.000000124,7.123632
