ID,Eclipse Duration (m)
1,264.87857322459485
2,264.87857322459485
3,264.87857322459485
4,264.87857322459485
5,264.87857322459485
6,264.87857322459485
7,264.87857322459485
8,264.87857322459485
9,264.87857322459485
10,264.87857322459485
11,264.87857322459485
12,264.87857322459485
13,264.87857322459485
14,264.87857322459485
15,264.87857322459485
16,264.87857322459485
17,264.87857322459485
18,264.87857322459485
19,264.87857322459485
20,264.87857322459485
21,264.87857322459485
22,264.87857322459485
23,264.87857322459485
24,264.87857322459485
25,264.87857322459485
26,264.87857322459485
27,264.87857322459485
28,264.87857322459485
29,264.87857322459485
30,264.87857322459485
31,264.87857322459485
32,264.87857322459485
33,264.87857322459485
34,264.87857322459485
35,264.87857322459485
36,264.87857322459485
37,264.87857322459485
38,264.87857322459485
39,264.87857322459485
40,264.87857322459485
41,264.87857322459485
42,264.87857322459485
43,264.87857322459485
44,264.87857322459485
45,264.87857322459485
46,264.87857322459485
47,264.87857322459485
48,264.87857322459485
49,264.87857322459485
50,264.87857322459485
51,264.87857322459485
52,264.87857322459485
53,264.87857322459485
54,264.87857322459485
55,264.87857322459485
56,264.87857322459485
57,264.87857322459485
58,264.87857322459485
59,264.87857322459485
60,264.87857322459485
61,264.87857322459485
62,264.87857322459485
63,264.87857322459485
64,264.87857322459485
65,264.87857322459485
66,264.87857322459485
67,264.87857322459485
68,264.87857322459485
69,264.87857322459485
70,264.87857322459485
71,264.87857322459485
72,264.87857322459485
73,264.87857322459485
74,264.87857322459485
75,264.87857322459485
76,264.87857322459485
77,264.87857322459485
78,264.87857322459485
79,264.87857322459485
80,264.87857322459485
81,264.87857322459485
82,264.87857322459485
83,264.87857322459485
84,264.87857322459485
85,264.87857322459485
86,264.87857322459485
87,264.87857322459485
88,264.87857322459485
89,264.87857322459485
90,264.87857322459485
91,264.87857322459485
92,264.87857322459485
93,264.87857322459485
94,264.87857322459485
95,264.87857322459485
96,264.87857322459485
97,264.87857322459485
98,264.87857322459485
99,264.87857322459485
100,264.87857322459485
101,264.87857322459485
102,264.87857322459485
103,264.87857322459485
104,264.87857322459485
105,264.87857322459485
106,264.87857322459485
107,264.87857322459485
108,264.87857322459485
109,264.87857322459485
110,264.87857322459485
111,264.87857322459485
112,264.87857322459485
113,264.87857322459485
114,264.87857322459485
115,264.87857322459485
116,264.87857322459485
117,264.87857322459485
118,264.87857322459485
119,264.87857322459485
120,264.87857322459485
121,264.87857322459485
122,264.87857322459485
123,264.87857322459485
124,264.87857322459485
125,264.87857322459485
126,264.87857322459485
127,264.87857322459485
128,264.87857322459485
129,264.87857322459485
130,264.87857322459485
131,264.87857322459485
132,264.87857322459485
133,264.87857322459485
134,264.87857322459485
135,264.87857322459485
136,264.87857322459485
137,264.87857322459485
138,264.87857322459485
139,264.87857322459485
140,264.87857322459485
141,264.87857322459485
142,264.87857322459485
143,264.87857322459485
144,264.87857322459485
145,264.87857322459485
146,264.87857322459485
147,264.87857322459485
148,264.87857322459485
149,264.87857322459485
150,264.87857322459485
151,264.87857322459485
152,264.87857322459485
153,264.87857322459485
154,264.87857322459485
155,264.87857322459485
156,264.87857322459485
157,264.87857322459485
158,264.87857322459485
159,264.87857322459485
160,264.87857322459485
161,264.87857322459485
162,264.87857322459485
163,264.87857322459485
164,264.87857322459485
165,264.87857322459485
166,264.87857322459485
167,264.87857322459485
168,264.87857322459485
169,264.87857322459485
170,264.87857322459485
171,264.87857322459485
172,264.87857322459485
173,264.87857322459485
174,264.87857322459485
175,264.87857322459485
176,264.87857322459485
177,264.87857322459485
178,264.87857322459485
179,264.87857322459485
