ID,Eclipse Duration (m)
1,128.56749260622092
2,149.5357655814432
3,241.04924734529004
4,172.34714350502765
5,262.8672490528557
6,178.20979076734815
7,214.42007256870997
8,197.92549942856218
9,208.14526400715607
10,128.2596897209206
11,180.73269077928495
12,173.87583116984356
13,190.82529971666355
14,195.29522664403876
15,150.1884928662086
16,190.54938091170624
17,215.0952541614281
18,210.78879470017424
19,194.68941420965243
20,122.33541868005719
21,194.24574779842126
22,184.3855581788676
23,188.00567961436747
24,220.26765796462496
25,214.8400272666434
26,214.86116602075745
27,183.8411486471423
28,227.7853600990747
29,243.42525615188757
30,176.00795450589786
31,192.92723499949528
32,185.9764417756515
33,190.11823400979307
34,214.41011470417092
35,145.91426773591508
36,226.8885193616844
37,215.96655142259903
38,119.96135828764696
39,251.42490100562296
40,215.18410416981905
41,204.17383698558575
42,208.62437131414714
43,258.13134386981875
44,211.3423879401581
45,207.294784896011
46,140.49929239298802
47,270.45745222119984
48,276.32179773043765
49,189.94893925159823
50,207.63049952231285
51,213.6202913111735
52,226.96054237559778
53,138.7791050853105
54,126.4975165309276
55,181.11674343290053
56,208.09811626832985
57,194.06352442123526
58,158.69812766586776
59,185.91780639390265
60,229.16298585745943
61,212.3508940327528
62,204.74704299909493
63,131.35170231669878
64,185.6985098782754
65,204.27707469691893
66,219.9163699435948
67,214.60383591010705
68,210.32473249526393
69,186.16562058597918
70,229.27596318323222
71,237.89769822986486
72,178.82133697819756
73,209.80253042522327
74,201.67152181449904
75,169.79049490935006
76,241.79904501103525
77,150.60478717368088
78,233.61333370283575
79,220.1901649328138
80,165.25375834570445
81,238.9801095464276
82,219.8067301404405
83,204.9092539112318
84,212.24912966236474
85,234.49221476866882
86,208.96029807643072
87,238.85191696275746
88,191.07958582491725
89,283.42414209776524
90,283.47772675461795
91,194.72326846511203
92,204.36370818173285
93,219.7383332272387
94,222.50829334366918
95,137.9551296061726
96,159.25548080801923
97,182.828755905758
98,249.42685010448434
99,206.15364726868216
100,189.60007022157603
101,194.17961571431567
102,215.17418153963376
103,219.94707125140258
104,221.5370553271705
105,123.13110138911452
106,203.76541903349246
107,201.88202514173332
108,212.85244237395682
109,219.3572749665212
110,198.918752207773
111,227.6495085624776
112,239.85464007505908
113,237.71884888443975
114,182.8210828601438
115,212.36897722349826
116,153.01497867796772
117,210.22764689329537
118,155.87922603388685
119,212.41481207512092
120,222.796906768903
121,180.62392986866112
122,244.57793801888056
123,198.68576069216562
124,209.5492284806034
125,204.52238169670116
126,215.01779810588567
127,168.877358266616
128,236.00542566928183
129,193.64479590849936
130,268.27045121493586
131,289.3581886610518
132,191.98773334977807
133,204.0433389387922
134,215.812570996131
135,195.10319169348332
136,115.90047350369029
137,155.17708877992897
138,184.36250101193914
139,264.58492394692837
140,233.0061540410217
141,190.66915855992428
142,199.74102118936267
143,216.7082852415449
144,222.67221931042326
145,133.1724366801173
146,211.31365288522528
147,197.5751875146404
148,236.07745436950535
149,146.58499937208325
150,216.69305714795473
151,209.02959230014852
152,226.72759124075523
153,228.43296341308013
154,238.0291072829951
155,194.8604993705091
156,214.10476008305812
157,216.79554575708707
158,241.85254059188182
159,159.2260233193312
160,181.20243370339767
161,222.59057163736216
162,193.23979554627792
163,188.6559342649034
164,195.0025439950686
165,192.94007528974174
166,257.48613344386024
167,233.38277780648727
168,148.6490637572286
169,212.57225059907515
170,185.5920035275485
171,284.6210067910225
172,283.2184686957214
173,226.05198938343423
174,180.27049605394026
175,208.45249101105787
176,228.37093916979202
177,177.64654765447654
178,147.25545535917243
179,189.2954428451125
180,279.50418791534474
181,252.05777605982286
182,195.88232164055495
183,190.77207005166616
184,217.91846393123086
185,220.04794127375789
186,119.23856800126339
187,209.38312174297667
188,199.55452870702678
189,223.0397848509033
190,147.68356249489858
191,212.41700882510818
192,217.38048062644216
193,224.55852376104258
194,228.2438604522477
195,240.4251594770219
196,203.01726931601237
197,215.2460076372301
198,208.83436280388278
199,196.24251671753677
200,159.8323482745338
201,186.61102196721686
202,222.41007221063973
203,180.31883228305304
204,187.47016814112925
205,194.51934571198683
206,196.7859876908156
207,254.29716894937047
208,230.1630257455276
209,152.42060298445
210,219.0580974870499
211,181.3356730170762
212,169.40392027441968
213,289.86639096636344
214,235.52274645565203
215,256.26111295616124
216,224.92311614818382
217,229.26294618337838
218,162.14619717719535
219,143.01647307769954
220,144.6162213962082
221,285.0283296765026
222,257.0286692214961
223,210.002176599901
224,206.0649825887637
225,212.2931056872675
226,248.25311215033895
227,122.99216586843632
228,238.824649781907
229,203.19719938508211
230,209.0472613510198
231,162.48060330834988
232,216.7937419042327
233,219.28516563362513
234,226.790886380339
235,221.90736216239893
236,239.297733592731
237,211.39192236059688
238,216.82884419368057
239,207.9174461823598
240,213.33409831329828
241,168.87181202742158
242,208.15680481095765
243,224.31470149138136
244,170.65813079156283
245,191.40314068951233
246,175.8151615819266
247,212.91036782690654
248,244.82023499904335
249,202.71822307449094
250,168.64673007465097
251,242.63005752461876
252,180.87116541937536
253,153.52046836019989
254,256.81185421623525
255,215.76845813129404
256,274.53112621587405
257,223.96714059759933
258,204.16224170906406
259,207.85645067275908
260,144.2952969386338
261,286.65401164872594
262,271.72439121608534
263,204.15116021946125
264,198.53639827632048
265,213.40147003975062
266,222.35883782891878
267,133.34709257114054
268,247.79723728379517
269,200.48933762915192
270,198.2646607839647
271,183.2750989247839
272,213.72168666366673
273,239.24096384530475
274,227.28702817293498
275,221.5968374575985
276,235.2788710884945
277,151.69068067136226
278,223.75676921193713
279,223.71290180121204
280,210.97020929706022
281,198.4194379055555
282,197.69986999248778
283,225.20103538887437
284,173.12983258666176
285,188.78699051957165
286,218.2814933366992
287,215.73384705174448
288,235.91710569881107
289,261.80551789818696
290,158.05121925080545
291,211.54196621906618
292,193.4609697184481
293,141.66495135517147
294,267.3667251669053
295,193.18236212008014
296,275.97305045604946
297,182.45976634644836
298,227.5987927971953
299,236.05170963131303
300,132.38459095141883
301,285.5123473536062
302,275.7946727289425
303,208.28342853150616
304,265.81644980688645
305,214.07354900195418
306,234.5327221185119
307,118.39517251868797
308,226.21917540322096
309,200.90899699854182
310,180.76553114649278
311,186.39676294230435
312,213.16043491045062
313,219.39168808176743
314,224.99928852905742
315,228.50473574186285
316,222.63670088685967
317,169.48887093736138
318,209.30848722026425
319,220.59008432546997
320,204.14625738873707
321,196.12168931111938
322,200.60468052405014
323,225.6595770076107
324,184.73936153371446
325,190.86704829196518
326,216.84896673162515
327,222.81482825668104
328,254.9390869996429
329,158.8964551910645
330,174.60489091053637
331,182.7061067789702
332,168.26328878219627
333,256.16506176252
334,216.36825925793354
335,235.88211422217745
336,274.9239340089871
337,189.6802422085509
338,219.96602839333536
339,207.5539669853967
340,183.4359846701031
341,235.25863476557805
342,279.72480792216055
343,215.72990414403435
344,265.19531421405844
345,206.38925140309397
346,241.60245320648897
347,122.24821880958294
348,226.58725277809586
349,225.66220911153042
350,159.26531897397814
351,193.94726220962454
352,217.18478898377876
353,219.68779320897806
354,226.54300344238135
355,228.8091578776345
356,207.92356844039017
357,167.83100003065724
358,217.56570468115697
359,223.7137173571905
360,150.7074943752024
361,197.82742070374616
362,245.03966465200946
363,186.65102471400087
364,222.5433615635123
365,180.37619633805534
366,200.14970698511905
367,208.78069018211386
368,228.7345865002513
369,210.8840618125377
370,173.65780681733133
371,164.35823675184716
372,182.74265743785912
373,196.0307653100998
374,199.96269485624933
375,192.3610732041228
376,215.51104555056298
377,278.56222860843826
378,202.65786722811754
379,186.92223353489513
380,213.6704780433116
381,177.963915604229
382,224.41090019058228
383,219.71975199341904
384,190.1193101506574
385,264.8422618979472
386,214.39224540998202
387,239.84774140829842
388,118.55839789323488
389,228.42523416034047
390,266.89044227030763
391,183.82360496490617
392,226.41285867567345
393,215.3447994036209
394,197.38012964954606
395,226.28878163861026
396,227.35359064926925
397,186.7011273037611
398,166.79989306344189
399,215.53931809998144
400,216.7658775230381
401,148.02182865202144
402,198.47063212464758
403,265.62327848871263
404,178.51489797737483
405,224.992502490604
406,176.19036776004083
407,199.868620024918
408,218.09209912934028
409,220.58481028476916
410,205.21005786075585
411,171.92749388647434
412,173.87993343398176
413,193.48726480522578
414,181.31190540450967
415,176.6106883764637
416,199.61490931275122
417,220.71410559542255
418,267.4978054345018
419,209.38809498538677
420,164.05507975744632
421,220.56669967292683
422,174.90310468003491
423,231.60041543969146
424,214.46785512953238
425,256.17413257758824
426,270.44013954580885
427,222.31757890219978
428,239.1095997528841
429,124.18184400354502
430,210.8341589582003
431,274.59062677268514
432,255.9016061842289
433,219.8295400019195
434,174.8018649963497
435,227.59221122664115
436,226.50262973132027
437,189.31564061396313
438,173.28105907140474
439,214.3961525700012
440,209.68121312232648
441,172.2757945511209
442,193.47449816215595
443,262.17179895197813
444,206.32095650487963
445,221.03770165151522
446,168.23139403216783
447,207.70016588305134
448,209.3027055154004
449,214.0825765146314
450,199.85802985049415
451,176.98997072631857
452,188.9372957537302
453,170.21124473466142
454,184.93185726857257
455,213.5937542982926
456,200.36949710664044
457,269.09910977866014
458,184.74394481392417
459,172.62535875707104
460,219.03329235751568
461,176.86819956193966
462,246.88292193919915
463,121.01651123658033
464,249.1813164693484
465,237.8995106332493
466,259.2233788939792
467,229.29649948464777
468,237.6692969031316
469,113.7343711394376
470,186.57076267531778
471,281.04941792511903
472,264.16702845066413
473,216.53940055459574
474,190.5151942524098
475,225.56625389262535
476,221.6027072816972
477,200.49719089306006
478,146.63565156689714
479,227.9869297717327
480,193.03716043092876
481,185.88608565549484
482,188.7799694167265
483,265.7032493661057
484,197.39481572309117
485,212.49562775780404
486,171.21226863799313
487,143.42267800365914
488,210.48923066240695
489,212.96627149555442
490,212.42891732729714
491,156.05552013360253
492,148.61802241574566
493,176.5950825426687
494,213.4493066129503
495,156.4888424229061
496,202.0089196727938
497,196.91661838674904
498,267.0981488794223
499,265.8522723890712
500,189.12885456006362
501,221.0089978328862
502,171.2353042541386
503,242.53131940782728
504,162.16636677246356
505,256.74521945476744
506,224.24300622168343
507,252.28353038875503
508,220.68656238907562
509,237.90888441854048
510,145.29571123271305
511,209.9745981432762
512,274.56545764187376
513,244.46241395920956
514,247.95345068683304
515,224.51052190840028
516,222.53600519598186
517,227.39525619374686
518,201.50844376780069
519,147.02784542007151
520,224.71349241152734
521,172.83910952874538
522,185.82470235183274
523,188.33284491854462
524,268.3380773404252
525,214.5224270658341
526,218.90347308562545
527,184.03046838631616
528,170.46144508811372
529,217.08811847353869
530,202.41873620343287
531,204.08259767452114
532,118.53186902981925
533,162.20761511645694
534,176.32543963808067
535,211.51117213693905
536,159.24765010125756
537,194.46777935535198
538,210.1947850307269
539,258.205126089926
540,233.7656863912859
541,167.26590031171298
542,199.962119909742
543,167.8863885093634
544,272.98782111237807
545,152.08605869405423
546,234.1985632283232
547,223.97501238672598
548,257.89982998656694
549,183.35165858895598
550,216.4816734083125
551,173.0698366715757
552,223.6461303367064
553,218.02090571490174
554,292.9161627523516
555,247.9847341948831
556,254.82402995243348
557,227.68487471888426
558,223.05481258050122
559,194.85521045386457
560,154.19008070097985
561,222.6696158813279
562,159.02596825553124
563,201.79499711838173
564,184.07908545141524
565,246.85781294377907
566,230.24861763665393
567,239.80950547291232
568,182.17879780122536
569,166.0083245700462
570,224.23052347803326
571,193.46747650479955
572,200.59494964713383
573,127.31092082524916
574,182.3675726653364
575,181.13794471588844
576,202.91324819776054
577,174.78155916173483
578,204.43237592005454
579,214.06972212547853
580,230.66746526979645
581,268.16088633581364
582,160.7207606895051
583,163.26959828036206
584,170.29297112040936
585,274.0726652380884
586,140.01967672650773
587,223.66604342837758
588,233.54701697685695
589,233.68604736338506
590,169.92237774496425
591,205.04816074324785
592,168.3728731263694
593,224.82125315516515
594,168.14946516785267
595,169.13378930896351
596,255.5498447567022
597,244.51442038032755
598,227.5604406892108
599,219.2248040388244
600,196.91173677029036
601,157.99999112318287
602,229.49351596828052
603,174.93178888584652
604,203.9825050563806
605,188.46646671737932
606,234.07284093966354
607,232.56713748858027
608,216.71559349858177
609,185.28590368053418
610,169.80398542165344
611,217.2641901259065
612,182.67750943238983
613,189.76875818899194
614,134.12641786804764
615,175.49446942317465
616,187.78221359395067
617,229.22874194927516
618,154.94897765606885
619,192.8932870185521
620,139.21689250128057
621,218.95715381116824
622,218.69335112267532
623,170.7006856015589
624,180.59510355281154
625,171.02893190827933
626,271.4369567235998
627,144.06406266945805
