ID,Eclipse Duration (m)
1,253.3322514
2,159.90670199999997
3,203.4214596
4,135.254586
5,243.53110739999997
6,217.19986139999997
7,276.4648584000001
8,231.8559714
9,241.27029360000006
10,221.17960680000002
11,222.49181579999996
12,224.76257999999999
13,200.41685339999998
14,194.77870800000002
15,109.47475800000004
16,258.3186456000001
17,283.986117
18,265.4033304
19,238.2491034000001
20,217.59124380000003
21,252.35006399999992
22,245.3893446000001
23,192.2927664
24,265.35896820000005
25,216.3806118
26,282.90359639999997
27,250.9002078000001
28,227.53749779999993
29,250.04281500000008
30,173.22241019999998
31,238.48169399999998
32,202.0400123999999
33,199.820244
34,237.18938579999994
35,245.3644686000001
36,259.5607872
37,234.48702300000005
38,238.790571
39,224.3836356
40,197.6904438
41,218.41505400000005
42,217.23634619999999
43,206.02307460000003
44,199.42347180000002
45,250.75261020000002
46,253.84220939999994
47,214.0613394
48,234.12300419999997
49,226.0992504
50,271.0062348000001
51,249.49844519999996
52,239.46388140000008
53,229.70170979999997
54,235.8705432
55,229.8663059999999
56,205.53882179999997
57,231.83358299999992
58,107.10324599999998
59,258.7705596000001
60,256.3318824
61,262.30999979999996
62,247.41051960000004
63,216.70068299999997
64,248.9209074000001
65,195.85210739999997
66,258.3489114
67,209.12967239999998
68,273.1617402
69,244.5443898000001
70,237.06956639999993
71,259.17189240000005
72,170.83389960000002
73,235.952634
74,212.32623840000002
75,202.81448519999998
76,219.58298219999998
77,252.58804440000011
78,250.05442379999994
79,243.01949100000007
80,250.27623480000003
81,223.83594899999997
82,216.40465859999995
83,225.35131200000006
84,200.0432988
85,203.16316380000004
86,204.1163292
87,260.0761350000001
88,254.75888999999992
89,230.009343
90,222.59463659999997
91,213.01447439999998
92,282.29786580000007
93,252.43547160000003
94,245.6468112
95,236.6400408
96,235.00071239999997
97,231.217902
98,241.31755800000005
99,233.191398
100,182.027685
101,254.80449600000006
102,255.4603932
103,263.58572399999997
104,247.92545280000007
105,211.9041756
106,225.90397380000005
107,197.45453639999994
108,249.68791740000006
109,210.5347518
110,270.26161319999994
111,248.50506360000003
112,241.64509199999992
113,253.51011480000005
114,186.9601812
115,219.76208939999998
116,212.73544859999998
117,211.70599679999995
118,260.9882550000001
119,244.7885892
120,241.78771440000008
121,249.18044699999996
122,218.9134032
123,193.93333859999996
124,199.66020840000002
125,202.19092680000003
126,196.5088338
127,218.1729276
128,254.34967980000005
129,258.90323159999997
130,237.72670739999995
131,215.62935660000002
132,208.25279339999997
133,262.2805632000001
134,250.88279459999998
135,279.07559460000004
136,254.3687514
137,236.5878012
138,220.007118
139,247.08547320000002
140,218.64101100000002
141,256.1167050000001
142,248.21981879999998
143,262.3659708
144,242.31176880000012
145,214.48464599999997
146,217.72059900000005
147,201.24688259999996
148,230.4587694
149,139.18914
150,212.954772
