ID,Eclipse Duration (m)
1,302.6266455686661
2,181.54678286363983
3,173.19025197902226
4,142.84913569490698
5,222.8753907695076
6,244.34894907324465
7,325.95475172446766
8,261.80766665191095
9,282.7163024668722
10,272.8140132456144
11,235.01944194134188
12,239.36166781727513
13,205.9954492646333
14,199.97337387359266
15,94.76208341913136
16,307.38240374885373
17,295.5903207597598
18,283.4055323701414
19,273.79152071031547
20,263.75253415289876
21,273.72415841514845
22,300.78437512275593
23,197.6509092898951
24,294.4647916038611
25,225.57199648262252
26,289.6660054924725
27,290.9666551542758
28,231.50465446295337
29,278.6858939238539
30,176.24319160645393
31,276.26613386358514
32,206.75587551521915
33,210.43260800999826
34,251.1960194375847
35,319.73579906567704
36,265.1265698343286
37,264.2481070457145
38,304.0114408199581
39,212.7964057452403
40,204.36256355120548
41,240.5819908050158
42,209.01389807882396
43,177.04532578591937
44,208.02720964532054
45,284.00781254852734
46,289.14823956727184
47,199.30211868722563
48,201.07464496050085
49,238.24720917443855
50,327.41616954923273
51,262.566990143343
52,272.95214810908936
53,292.3597049230658
54,281.52555963956513
55,245.86152321029527
56,208.65411798299976
57,271.3433345654459
58,49.73950543414108
59,298.9423972066306
60,285.2824340488347
61,280.09723769061856
62,278.8473645816708
63,247.98105410942915
64,290.1268794862932
65,196.23402350541855
66,296.8038659805452
67,221.4747026565007
68,293.6470102742131
69,277.2086466830551
70,249.5411619038315
71,279.5036369171487
72,176.5993278775655
73,242.77886217352557
74,212.61536167920428
75,217.86378190363496
76,204.25467140581043
77,302.8326895801213
78,256.1926404631771
79,266.0458354543303
80,286.68649848290397
81,211.67737139108604
82,213.9526769424636
83,242.39764498727155
84,185.27486845267663
85,203.509971154261
86,211.12400441922756
87,267.912912909523
88,277.9326743374761
89,205.9041439992236
90,183.39628681806147
91,231.6797320192978
92,323.25688319965707
93,262.19670257891033
94,270.5659988565333
95,305.16580376157924
96,269.6322607305969
97,246.24966955004322
98,226.755622241651
99,227.0477103518174
100,189.19848097401604
101,289.9639598966984
102,267.8364396797557
103,282.34345679140404
104,274.7506617051315
105,249.01371901743084
106,241.32420640122524
107,199.39752148352142
108,294.8081995378501
109,215.5912533922554
110,295.7355387160784
111,270.23126000891017
112,246.9711792655559
113,267.404802584565
114,201.06011603889465
115,224.63066435401075
116,239.31587983854922
117,206.5746886010982
118,314.268113082433
119,257.0234178937191
120,261.84605866590664
121,274.57444783202004
122,211.9312685549869
123,198.9789376435519
124,204.119490020122
125,182.07552692649259
126,200.11013786053346
127,236.97351691440926
128,271.79159154098136
129,280.09411192761877
130,219.16250782972384
131,188.66071007295506
132,217.8658238015583
133,327.2692966243839
134,266.0167868279368
135,301.20536670124693
136,304.10735575123664
137,282.7908110035138
138,226.93906021224268
139,229.154646160501
140,209.4996693408517
141,296.3864176551721
142,272.8737857921623
143,276.89781842875243
144,268.7668347091878
145,255.00573583297964
146,230.2841399479214
147,202.80684724869698
148,235.78916836912336
149,141.10646653121913
150,214.13726707748876
151,296.1321863406109
152,267.273519588426
153,252.3232346546817
154,263.6443567288102
155,210.62755091114155
156,219.37697334122157
157,221.67231620994562
158,201.59840380521865
159,323.1347951879302
160,264.97662400351606
161,264.9006482046546
